,prediction,groundtruth,correct_prediction
1734,American Dusky Flycatcher,Thick-billed Fox Sparrow,False
1735,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1736,Spotted Owl,Spotted Owl,True
1737,Swainson's Thrush,Swainson's Thrush,True
1738,Slate-colored Fox Sparrow,Red Crossbill,False
1739,Black-headed Grosbeak,Black-headed Grosbeak,True
1740,Hermit Thrush,Hermit Thrush,True
1741,House Finch,House Finch,True
1742,Flammulated Owl,Great Horned Owl,False
1743,Hermit Warbler,Hermit Warbler,True
1744,California Gnatcatcher,Steller's Jay,False
1745,Cassin's Vireo,House Finch,False
1746,American Dusky Flycatcher,American Dusky Flycatcher,True
1747,Bewick's Wren,Bewick's Wren,True
1748,Clark's Nutcracker,Anna's Hummingbird,False
1749,Oak Titmouse,Lark Sparrow,False
1750,Steller's Jay,Nuttall's Woodpecker,False
1751,Mountain Quail,Mountain Quail,True
1752,American Robin,American Robin,True
1753,Steller's Jay,Hermit Warbler,False
1754,Brewer's Sparrow,Brewer's Sparrow,True
1755,American Grey Flycatcher,American Grey Flycatcher,True
1756,American Bushtit,American Bushtit,True
1757,Red-winged Blackbird,Red-winged Blackbird,True
1758,Hermit Warbler,Hermit Warbler,True
1759,Phainopepla,Pacific-slope Flycatcher,False
1760,House Finch,House Finch,True
1761,Juniper Titmouse,Oak Titmouse,False
1762,Wrentit,Wrentit,True
1763,White-breasted Nuthatch,Northern Flicker,False
1764,American Grey Flycatcher,Hermit Thrush,False
1765,Black-chinned Sparrow,Bewick's Wren,False
1766,Black-chinned Sparrow,Black-chinned Sparrow,True
1767,Clark's Nutcracker,Clark's Nutcracker,True
1768,Mountain Chickadee,Mountain Chickadee,True
1769,White-headed Woodpecker,White-headed Woodpecker,True
1770,Phainopepla,Phainopepla,True
1771,Marsh Wren,Marsh Wren,True
1772,Swainson's Thrush,Swainson's Thrush,True
1773,Warbling Vireo,Warbling Vireo,True
1774,Yellow-billed Magpie,Yellow-billed Magpie,True
1775,Ridgway's Rail,Ridgway's Rail,True
1776,Bell's Vireo,Bell's Vireo,True
1777,Common Yellowthroat,House Wren,False
1778,Cassin's Vireo,Mountain Chickadee,False
1779,Common Yellowthroat,Common Yellowthroat,True
1780,Long-eared Owl,Long-eared Owl,True
1781,Pacific Wren,Blue-grey Gnatcatcher,False
1782,American Dusky Flycatcher,American Dusky Flycatcher,True
1783,Spotted Towhee,Mountain Chickadee,False
1784,American Dusky Flycatcher,Slate-colored Fox Sparrow,False
1785,Swainson's Thrush,Swainson's Thrush,True
1786,White-breasted Nuthatch,Swainson's Thrush,False
1787,Yellow-billed Magpie,Northern Flicker,False
1788,Black-headed Grosbeak,Black-headed Grosbeak,True
1789,Mountain Quail,Northern Pygmy Owl,False
1790,Great Horned Owl,Great Horned Owl,True
1791,Snow Goose,Snow Goose,True
1792,Long-eared Owl,Long-eared Owl,True
1793,California Towhee,California Towhee,True
1794,Marsh Wren,Wilson's Warbler,False
1795,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1796,Lesser Goldfinch,Lesser Goldfinch,True
1797,American Bushtit,Anna's Hummingbird,False
1798,California Quail,Yellow-breasted Chat,False
1799,Northern Raven,Northern Raven,True
1800,Juniper Titmouse,Juniper Titmouse,True
1801,Wilson's Warbler,Wilson's Warbler,True
1802,California Gnatcatcher,California Gnatcatcher,True
1803,Western Screech Owl,Western Screech Owl,True
1804,American Dusky Flycatcher,American Dusky Flycatcher,True
1805,Anna's Hummingbird,Anna's Hummingbird,True
1806,Spotted Towhee,Rock Wren,False
1807,Dark-eyed Junco,Anna's Hummingbird,False
1808,House Finch,Northern Mockingbird,False
1809,Canyon Wren,Canyon Wren,True
1810,Nutting's Flycatcher,Nutting's Flycatcher,True
1811,Yellow-breasted Chat,Yellow-breasted Chat,True
1812,Northern Mockingbird,Northern Mockingbird,True
1813,Nutting's Flycatcher,Lesser Goldfinch,False
1814,Bell's Vireo,Bell's Vireo,True
1815,California Thrasher,California Thrasher,True
1816,American Grey Flycatcher,American Grey Flycatcher,True
1817,Northern Flicker,Northern Flicker,True
1818,Western Screech Owl,Common Poorwill,False
1819,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
1820,Cassin's Vireo,Cassin's Vireo,True
1821,Canyon Wren,Canyon Wren,True
1822,Western Wood Pewee,Western Wood Pewee,True
1823,Cassin's Finch,Cassin's Finch,True
1824,Pacific Wren,Pacific Wren,True
1825,Juniper Titmouse,Juniper Titmouse,True
1826,Great Horned Owl,Great Horned Owl,True
1827,Nutting's Flycatcher,Nutting's Flycatcher,True
1828,Lesser Goldfinch,Black-chinned Sparrow,False
1829,Brewer's Sparrow,Brewer's Sparrow,True
1830,Cassin's Finch,Cassin's Finch,True
1831,MacGillivray's Warbler,MacGillivray's Warbler,True
1832,American Grey Flycatcher,American Grey Flycatcher,True
1833,Hermit Thrush,Hermit Thrush,True
1834,Rock Wren,Rock Wren,True
1835,MacGillivray's Warbler,Lazuli Bunting,False
1836,House Finch,House Finch,True
1837,Canyon Wren,Canyon Wren,True
1838,California Gnatcatcher,Canyon Wren,False
1839,Western Meadowlark,Swainson's Thrush,False
1840,Flammulated Owl,Flammulated Owl,True
1841,Slate-colored Fox Sparrow,Bell's Sparrow,False
1842,Swainson's Thrush,Lazuli Bunting,False
1843,House Wren,House Wren,True
1844,White-headed Woodpecker,White-headed Woodpecker,True
1845,Green-tailed Towhee,Thick-billed Fox Sparrow,False
1846,Yellow-breasted Chat,Yellow-breasted Chat,True
1847,Black-chinned Sparrow,California Towhee,False
1848,Dark-eyed Junco,Dark-eyed Junco,True
1849,Lazuli Bunting,Lazuli Bunting,True
1850,Lark Sparrow,Chestnut-backed Chickadee,False
1851,Lincoln's Sparrow,Lincoln's Sparrow,True
1852,Western Screech Owl,Western Screech Owl,True
1853,Wilson's Warbler,Wilson's Warbler,True
1854,Brewer's Sparrow,Brewer's Sparrow,True
1855,Canyon Wren,Canyon Wren,True
1856,Elegant Tern,Elegant Tern,True
1857,American Grey Flycatcher,American Grey Flycatcher,True
1858,American Dusky Flycatcher,American Dusky Flycatcher,True
1859,Northern Mockingbird,Wilson's Warbler,False
1860,Long-eared Owl,Long-eared Owl,True
1861,Swainson's Thrush,Swainson's Thrush,True
1862,Hermit Warbler,Hermit Warbler,True
1863,Red-winged Blackbird,Red-winged Blackbird,True
1864,Canyon Wren,Pygmy Nuthatch,False
1865,Black-chinned Sparrow,MacGillivray's Warbler,False
1866,Rock Wren,Rock Wren,True
1867,California Scrub Jay,Acorn Woodpecker,False
1868,White-crowned Sparrow,White-crowned Sparrow,True
1869,California Thrasher,Acorn Woodpecker,False
1870,American Dusky Flycatcher,American Dusky Flycatcher,True
1871,Great Horned Owl,Great Horned Owl,True
1872,Great Horned Owl,Great Horned Owl,True
1873,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1874,Lesser Goldfinch,Lesser Goldfinch,True
1875,Common Yellowthroat,Common Yellowthroat,True
1876,Swainson's Thrush,Lazuli Bunting,False
1877,Pacific-slope Flycatcher,Lincoln's Sparrow,False
1878,Nutting's Flycatcher,Nutting's Flycatcher,True
1879,Lark Sparrow,Lark Sparrow,True
1880,American Grey Flycatcher,American Grey Flycatcher,True
1881,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1882,Black Phoebe,California Towhee,False
1883,Black-chinned Sparrow,Black-chinned Sparrow,True
1884,Spotted Owl,Northern Pygmy Owl,False
1885,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1886,Yellow-breasted Chat,Yellow-breasted Chat,True
1887,Hermit Warbler,Hermit Warbler,True
1888,Hermit Thrush,Hermit Thrush,True
1889,Brewer's Sparrow,Brewer's Sparrow,True
1890,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
1891,Rock Wren,Rock Wren,True
1892,American Dusky Flycatcher,American Dusky Flycatcher,True
1893,Cassin's Finch,Cassin's Finch,True
1894,American Crow,Mountain Quail,False
1895,Black-headed Grosbeak,Lark Sparrow,False
1896,Western Wood Pewee,Western Wood Pewee,True
1897,Phainopepla,Phainopepla,True
1898,Juniper Titmouse,Juniper Titmouse,True
1899,Bewick's Wren,Marsh Wren,False
1900,Lincoln's Sparrow,Lincoln's Sparrow,True
1901,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1902,Hutton's Vireo,Northern Raven,False
1903,Dark-eyed Junco,Dark-eyed Junco,True
1904,Slate-colored Fox Sparrow,Green-tailed Towhee,False
1905,Long-eared Owl,Long-eared Owl,True
1906,Yellow-breasted Chat,Northern Raven,False
1907,Bell's Vireo,Green-tailed Towhee,False
1908,American Crow,Red-winged Blackbird,False
1909,Swainson's Thrush,Swainson's Thrush,True
1910,Hermit Thrush,Hermit Thrush,True
1911,American Grey Flycatcher,American Grey Flycatcher,True
1912,Brewer's Sparrow,Western Meadowlark,False
1913,Black-chinned Sparrow,Black-chinned Sparrow,True
1914,Flammulated Owl,Flammulated Owl,True
1915,Verdin,Blue-grey Gnatcatcher,False
1916,Phainopepla,Phainopepla,True
1917,American Robin,White-breasted Nuthatch,False
1918,Cassin's Vireo,Cassin's Vireo,True
1919,California Thrasher,California Thrasher,True
1920,Hermit Warbler,Brewer's Sparrow,False
1921,Phainopepla,Phainopepla,True
1922,Flammulated Owl,Flammulated Owl,True
1923,Black-headed Grosbeak,Black-headed Grosbeak,True
1924,Northern Flicker,Wilson's Warbler,False
1925,Cassin's Vireo,Grey Vireo,False
1926,American Robin,American Robin,True
1927,Red-winged Blackbird,Northern Mockingbird,False
1928,Lark Sparrow,Western Meadowlark,False
1929,Common Poorwill,Common Poorwill,True
1930,California Towhee,California Towhee,True
1931,Northern Mockingbird,Northern Mockingbird,True
1932,Chestnut-backed Chickadee,American Bushtit,False
1933,Common Poorwill,Common Poorwill,True
1934,Great Horned Owl,Great Horned Owl,True
1935,Phainopepla,Phainopepla,True
1936,Lincoln's Sparrow,Lincoln's Sparrow,True
1937,Cassin's Finch,Warbling Vireo,False
1938,Black-headed Grosbeak,Black-headed Grosbeak,True
1939,Elegant Tern,Elegant Tern,True
1940,Dark-eyed Junco,Dark-eyed Junco,True
1941,Yellow-breasted Chat,Yellow-breasted Chat,True
1942,Flammulated Owl,Flammulated Owl,True
1943,American Crow,Northern Mockingbird,False
1944,Canyon Wren,Canyon Wren,True
1945,American Grey Flycatcher,American Grey Flycatcher,True
1946,American Robin,American Robin,True
1947,Red Crossbill,Slate-colored Fox Sparrow,False
1948,Thick-billed Fox Sparrow,Thick-billed Fox Sparrow,True
1949,Spotted Owl,Spotted Owl,True
1950,Cassin's Finch,Cassin's Finch,True
1951,Rock Wren,Rock Wren,True
1952,Grey Vireo,Grey Vireo,True
1953,American Robin,Hermit Warbler,False
1954,Flammulated Owl,Flammulated Owl,True
1955,Northern Pygmy Owl,Northern Pygmy Owl,True
1956,Nutting's Flycatcher,Mountain Chickadee,False
1957,Long-eared Owl,Long-eared Owl,True
1958,Slate-colored Fox Sparrow,Thick-billed Fox Sparrow,False
1959,California Scrub Jay,California Scrub Jay,True
1960,Warbling Vireo,Warbling Vireo,True
1961,Warbling Vireo,Thick-billed Fox Sparrow,False
1962,Grey Vireo,American Grey Flycatcher,False
1963,Black-chinned Sparrow,Black-chinned Sparrow,True
1964,White-headed Woodpecker,White-headed Woodpecker,True
1965,Ash-throated Flycatcher,Ash-throated Flycatcher,True
1966,Cassin's Vireo,Cassin's Vireo,True
1967,Western Meadowlark,Western Meadowlark,True
1968,Hermit Warbler,Hermit Warbler,True
1969,Grey Vireo,Grey Vireo,True
1970,Black-chinned Sparrow,Black-chinned Sparrow,True
1971,Common Yellowthroat,Nuttall's Woodpecker,False
1972,Western Wood Pewee,Western Wood Pewee,True
1973,Lark Sparrow,Lark Sparrow,True
1974,Black Phoebe,Black Phoebe,True
1975,California Quail,Northern Mockingbird,False
1976,Mountain Quail,Long-eared Owl,False
1977,Acorn Woodpecker,Acorn Woodpecker,True
1978,Long-eared Owl,Long-eared Owl,True
1979,Northern Saw-whet Owl,Black-tailed Gnatcatcher,False
1980,Lark Sparrow,Lark Sparrow,True
1981,Cassin's Vireo,Cassin's Vireo,True
1982,California Thrasher,California Thrasher,True
1983,Wilson's Warbler,Wilson's Warbler,True
1984,Orange-crowned Warbler,Orange-crowned Warbler,True
1985,Forster's Tern,Lark Sparrow,False
1986,Flammulated Owl,Flammulated Owl,True
1987,Ridgway's Rail,Pygmy Nuthatch,False
1988,Long-eared Owl,Long-eared Owl,True
1989,California Thrasher,Forster's Tern,False
1990,Pygmy Nuthatch,Pygmy Nuthatch,True
1991,Marsh Wren,Marsh Wren,True
1992,Canyon Wren,Northern Pygmy Owl,False
1993,Black Phoebe,Red-winged Blackbird,False
1994,Western Meadowlark,Snow Goose,False
1995,Northern Mockingbird,Northern Mockingbird,True
1996,Black-chinned Sparrow,Black-chinned Sparrow,True
1997,Brewer's Sparrow,Brewer's Sparrow,True
1998,MacGillivray's Warbler,Pacific Wren,False
1999,Black-tailed Gnatcatcher,Black-tailed Gnatcatcher,True
2000,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
2001,Nutting's Flycatcher,Nutting's Flycatcher,True
2002,Black-chinned Sparrow,Black-chinned Sparrow,True
2003,California Thrasher,California Thrasher,True
2004,Northern Flicker,California Scrub Jay,False
2005,Flammulated Owl,Flammulated Owl,True
2006,Rock Wren,Rock Wren,True
2007,Juniper Titmouse,Juniper Titmouse,True
2008,Hermit Thrush,Hermit Thrush,True
2009,Grey Vireo,House Finch,False
2010,Lincoln's Sparrow,MacGillivray's Warbler,False
2011,Dark-eyed Junco,Black-tailed Gnatcatcher,False
2012,California Thrasher,Yellow-billed Magpie,False
2013,California Thrasher,Cassin's Vireo,False
2014,White-headed Woodpecker,White-headed Woodpecker,True
2015,Dark-eyed Junco,MacGillivray's Warbler,False
2016,Pacific Wren,Pacific Wren,True
2017,Lincoln's Sparrow,Lincoln's Sparrow,True
2018,House Finch,Tricolored Blackbird,False
2019,Canyon Wren,Canyon Wren,True
2020,Black Phoebe,Black Phoebe,True
2021,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
2022,Grey Vireo,Grey Vireo,True
2023,Black Phoebe,Verdin,False
2024,Pacific-slope Flycatcher,Pacific-slope Flycatcher,True
2025,Lesser Goldfinch,Lesser Goldfinch,True
2026,Nutting's Flycatcher,Nutting's Flycatcher,True
2027,Elegant Tern,Elegant Tern,True
2028,Black-headed Grosbeak,Black-headed Grosbeak,True
2029,Dark-eyed Junco,MacGillivray's Warbler,False
2030,California Thrasher,Northern Flicker,False
2031,California Quail,California Quail,True
2032,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
2033,House Finch,Ridgway's Rail,False
2034,California Thrasher,Lincoln's Sparrow,False
2035,Black-headed Grosbeak,Thick-billed Fox Sparrow,False
2036,Hermit Warbler,Hermit Warbler,True
2037,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
2038,Hermit Thrush,Hermit Thrush,True
2039,Black-chinned Sparrow,Black-chinned Sparrow,True
2040,Pacific Wren,Pacific Wren,True
2041,Hermit Thrush,Thick-billed Fox Sparrow,False
2042,Hermit Thrush,Hermit Thrush,True
2043,California Quail,California Quail,True
2044,Black-headed Grosbeak,Black-headed Grosbeak,True
2045,American Crow,Common Poorwill,False
2046,American Bushtit,American Bushtit,True
2047,House Finch,House Finch,True
2048,Black-headed Grosbeak,Black-headed Grosbeak,True
2049,Canyon Wren,Canyon Wren,True
2050,Lincoln's Sparrow,Green-tailed Towhee,False
2051,Lazuli Bunting,Lazuli Bunting,True
2052,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2053,Black-chinned Sparrow,Black-chinned Sparrow,True
2054,Oak Titmouse,Oak Titmouse,True
2055,Juniper Titmouse,Northern Mockingbird,False
2056,Pacific-slope Flycatcher,American Bushtit,False
2057,Lark Sparrow,Lark Sparrow,True
2058,Common Yellowthroat,Song Sparrow,False
2059,White-breasted Nuthatch,White-breasted Nuthatch,True
2060,Cassin's Vireo,Cassin's Vireo,True
2061,Marsh Wren,Marsh Wren,True
2062,American Robin,American Robin,True
2063,Nuttall's Woodpecker,California Thrasher,False
2064,Grey Vireo,Grey Vireo,True
2065,Hermit Thrush,Hermit Thrush,True
2066,Lincoln's Sparrow,Dark-eyed Junco,False
2067,Lesser Goldfinch,Lesser Goldfinch,True
2068,Long-eared Owl,Long-eared Owl,True
2069,Spotted Owl,Spotted Owl,True
2070,Great Horned Owl,Northern Flicker,False
2071,Phainopepla,Phainopepla,True
2072,White-breasted Nuthatch,Cassin's Finch,False
2073,Ridgway's Rail,Ridgway's Rail,True
2074,Red-winged Blackbird,Oak Titmouse,False
2075,Juniper Titmouse,White-headed Woodpecker,False
2076,Yellow-breasted Chat,Ridgway's Rail,False
2077,Pygmy Nuthatch,Mountain Chickadee,False
2078,Tricolored Blackbird,Tricolored Blackbird,True
2079,Phainopepla,Northern Mockingbird,False
2080,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
2081,Rufous-crowned Sparrow,Rufous-crowned Sparrow,True
2082,Black Phoebe,Black Phoebe,True
2083,Yellow-breasted Chat,Spotted Towhee,False
2084,White-crowned Sparrow,White-crowned Sparrow,True
2085,California Thrasher,Swainson's Thrush,False
2086,Brewer's Sparrow,Brewer's Sparrow,True
2087,Marsh Wren,Marsh Wren,True
2088,Forster's Tern,Forster's Tern,True
2089,Snow Goose,Snow Goose,True
2090,American Dusky Flycatcher,American Dusky Flycatcher,True
2091,White-headed Woodpecker,White-headed Woodpecker,True
2092,Northern Mockingbird,Northern Mockingbird,True
2093,House Finch,House Finch,True
2094,Hermit Warbler,Western Wood Pewee,False
2095,Grey Vireo,House Finch,False
2096,Cassin's Vireo,American Grey Flycatcher,False
2097,Western Screech Owl,Western Screech Owl,True
2098,Lazuli Bunting,Lazuli Bunting,True
2099,House Finch,Marsh Wren,False
2100,Hermit Warbler,Hermit Warbler,True
2101,Cassin's Vireo,Cassin's Vireo,True
2102,Cassin's Vireo,Red-winged Blackbird,False
2103,Song Sparrow,House Wren,False
2104,White-headed Woodpecker,White-headed Woodpecker,True
2105,American Bushtit,Orange-crowned Warbler,False
2106,Snow Goose,Snow Goose,True
2107,Pygmy Nuthatch,Pygmy Nuthatch,True
2108,Red Crossbill,Rufous-crowned Sparrow,False
2109,White-headed Woodpecker,White-headed Woodpecker,True
2110,Pacific Wren,Canyon Wren,False
2111,Northern Flicker,Northern Flicker,True
2112,Common Yellowthroat,Common Yellowthroat,True
2113,Orange-crowned Warbler,Orange-crowned Warbler,True
2114,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
2115,Long-eared Owl,Long-eared Owl,True
2116,Long-eared Owl,American Crow,False
2117,Lark Sparrow,Lark Sparrow,True
2118,House Finch,House Finch,True
2119,Lesser Goldfinch,Slate-colored Fox Sparrow,False
2120,Mountain Quail,Mountain Quail,True
2121,Ridgway's Rail,Song Sparrow,False
2122,White-breasted Nuthatch,Hermit Warbler,False
2123,Black-headed Grosbeak,Black-headed Grosbeak,True
2124,Long-eared Owl,Long-eared Owl,True
2125,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2126,Mountain Quail,Mountain Quail,True
2127,Brewer's Sparrow,Brewer's Sparrow,True
2128,Northern Flicker,Marsh Wren,False
2129,American Robin,American Robin,True
2130,Snow Goose,Snow Goose,True
2131,White-breasted Nuthatch,White-breasted Nuthatch,True
2132,Yellow-billed Magpie,Yellow-billed Magpie,True
2133,Juniper Titmouse,Juniper Titmouse,True
2134,Juniper Titmouse,American Robin,False
2135,Rock Wren,Rock Wren,True
2136,Phainopepla,Cassin's Vireo,False
2137,Hutton's Vireo,Hutton's Vireo,True
2138,Ridgway's Rail,Ridgway's Rail,True
2139,Great Horned Owl,Great Horned Owl,True
2140,Northern Mockingbird,Northern Mockingbird,True
2141,White-headed Woodpecker,White-headed Woodpecker,True
2142,Great Horned Owl,Northern Saw-whet Owl,False
2143,Long-eared Owl,Long-eared Owl,True
2144,Yellow-billed Magpie,Yellow-billed Magpie,True
2145,Verdin,Verdin,True
2146,American Robin,American Robin,True
2147,American Crow,American Crow,True
2148,Long-eared Owl,Long-eared Owl,True
2149,White-crowned Sparrow,White-crowned Sparrow,True
2150,Ash-throated Flycatcher,Western Wood Pewee,False
2151,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2152,Grey Vireo,Grey Vireo,True
2153,Red-winged Blackbird,Red-winged Blackbird,True
2154,White-headed Woodpecker,White-headed Woodpecker,True
2155,American Robin,American Robin,True
2156,Hermit Thrush,Yellow-breasted Chat,False
2157,Yellow-billed Magpie,Yellow-billed Magpie,True
2158,Northern Mockingbird,Northern Mockingbird,True
2159,Lincoln's Sparrow,Lincoln's Sparrow,True
2160,Western Screech Owl,Northern Pygmy Owl,False
2161,Common Yellowthroat,MacGillivray's Warbler,False
2162,Lazuli Bunting,Lazuli Bunting,True
2163,American Crow,American Crow,True
2164,Western Wood Pewee,Thick-billed Fox Sparrow,False
2165,Green-tailed Towhee,Rufous-crowned Sparrow,False
2166,Common Poorwill,Common Poorwill,True
2167,Hermit Warbler,Hermit Warbler,True
2168,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2169,American Robin,Juniper Titmouse,False
2170,California Gnatcatcher,California Gnatcatcher,True
2171,Brewer's Sparrow,Brewer's Sparrow,True
2172,Cassin's Vireo,Cassin's Vireo,True
2173,White-crowned Sparrow,White-crowned Sparrow,True
2174,Orange-crowned Warbler,Orange-crowned Warbler,True
2175,Hermit Warbler,Steller's Jay,False
2176,Common Yellowthroat,Common Yellowthroat,True
2177,Lazuli Bunting,Lazuli Bunting,True
2178,Grey Vireo,Lark Sparrow,False
2179,Lark Sparrow,Lark Sparrow,True
2180,Verdin,Spotted Towhee,False
2181,Abert's Towhee,Abert's Towhee,True
2182,Hermit Warbler,Hermit Warbler,True
2183,Nutting's Flycatcher,Nutting's Flycatcher,True
2184,American Crow,American Crow,True
2185,Great Horned Owl,Great Horned Owl,True
2186,White-crowned Sparrow,White-crowned Sparrow,True
2187,Northern Mockingbird,Yellow-breasted Chat,False
2188,Verdin,Black-tailed Gnatcatcher,False
2189,Ash-throated Flycatcher,Wrentit,False
2190,Cassin's Vireo,Cassin's Vireo,True
2191,Hermit Thrush,Hermit Thrush,True
2192,Northern Mockingbird,Northern Mockingbird,True
2193,Lark Sparrow,Lark Sparrow,True
2194,White-headed Woodpecker,White-headed Woodpecker,True
2195,Cassin's Vireo,Warbling Vireo,False
2196,Lincoln's Sparrow,Lincoln's Sparrow,True
2197,Hermit Warbler,Hermit Warbler,True
2198,White-crowned Sparrow,White-crowned Sparrow,True
2199,Lazuli Bunting,Lazuli Bunting,True
2200,House Finch,House Finch,True
2201,Ash-throated Flycatcher,Ash-throated Flycatcher,True
2202,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
2203,Juniper Titmouse,Juniper Titmouse,True
2204,Lesser Goldfinch,Common Yellowthroat,False
2205,Great Horned Owl,Great Horned Owl,True
2206,Grey Vireo,California Thrasher,False
2207,Lincoln's Sparrow,Lincoln's Sparrow,True
2208,Cassin's Vireo,Cassin's Vireo,True
2209,Pygmy Nuthatch,Pygmy Nuthatch,True
2210,Western Wood Pewee,Western Wood Pewee,True
2211,Clark's Nutcracker,Clark's Nutcracker,True
2212,Pacific Wren,Thick-billed Fox Sparrow,False
2213,Western Meadowlark,California Quail,False
2214,Verdin,Verdin,True
2215,American Crow,Northern Raven,False
2216,California Gnatcatcher,California Gnatcatcher,True
2217,Pacific-slope Flycatcher,California Quail,False
2218,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
2219,Ash-throated Flycatcher,Hermit Thrush,False
2220,MacGillivray's Warbler,MacGillivray's Warbler,True
2221,Mountain Quail,Mountain Quail,True
2222,Lincoln's Sparrow,Pacific-slope Flycatcher,False
2223,Rock Wren,Rock Wren,True
2224,American Robin,American Robin,True
2225,Marsh Wren,Marsh Wren,True
2226,Cassin's Finch,Cassin's Finch,True
2227,Hermit Thrush,Hermit Thrush,True
2228,Great Horned Owl,Great Horned Owl,True
2229,American Grey Flycatcher,American Grey Flycatcher,True
2230,Cassin's Finch,Rock Wren,False
2231,Black-headed Grosbeak,Black-headed Grosbeak,True
2232,Black-headed Grosbeak,Black-headed Grosbeak,True
2233,Ash-throated Flycatcher,Lark Sparrow,False
2234,Orange-crowned Warbler,Orange-crowned Warbler,True
2235,Yellow-breasted Chat,Yellow-breasted Chat,True
2236,Yellow-breasted Chat,Black-headed Grosbeak,False
2237,Mountain Quail,Mountain Quail,True
2238,Northern Pygmy Owl,Northern Pygmy Owl,True
2239,MacGillivray's Warbler,Lazuli Bunting,False
2240,American Robin,Pygmy Nuthatch,False
2241,Hutton's Vireo,Lincoln's Sparrow,False
2242,American Robin,American Robin,True
2243,Great Horned Owl,Great Horned Owl,True
2244,Yellow-breasted Chat,Marsh Wren,False
2245,House Finch,Cassin's Finch,False
2246,Hermit Warbler,Hermit Warbler,True
2247,Western Wood Pewee,Western Wood Pewee,True
2248,Northern Mockingbird,Northern Mockingbird,True
2249,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
2250,Hutton's Vireo,Song Sparrow,False
2251,Flammulated Owl,Flammulated Owl,True
2252,American Crow,American Crow,True
2253,Western Screech Owl,Western Screech Owl,True
2254,Phainopepla,Phainopepla,True
2255,Flammulated Owl,Flammulated Owl,True
2256,American Grey Flycatcher,American Grey Flycatcher,True
2257,Anna's Hummingbird,Marsh Wren,False
2258,White-crowned Sparrow,Green-tailed Towhee,False
2259,Hermit Warbler,Hermit Warbler,True
2260,Black-chinned Sparrow,Black-chinned Sparrow,True
2261,Northern Pygmy Owl,Northern Pygmy Owl,True
2262,Great Horned Owl,Great Horned Owl,True
2263,Western Meadowlark,Red-winged Blackbird,False
2264,White-crowned Sparrow,White-crowned Sparrow,True
2265,Dark-eyed Junco,Dark-eyed Junco,True
2266,Phainopepla,Phainopepla,True
2267,Mountain Quail,Mountain Quail,True
2268,Common Yellowthroat,Common Yellowthroat,True
2269,Lark Sparrow,Lark Sparrow,True
2270,Warbling Vireo,Warbling Vireo,True
2271,Lark Sparrow,Brewer's Sparrow,False
2272,Yellow-breasted Chat,Marsh Wren,False
2273,Lazuli Bunting,Dark-eyed Junco,False
2274,Black-headed Grosbeak,Lazuli Bunting,False
2275,Western Meadowlark,Western Meadowlark,True
2276,Spotted Owl,Spotted Owl,True
2277,Chestnut-backed Chickadee,Oak Titmouse,False
2278,Hutton's Vireo,Hutton's Vireo,True
2279,Wilson's Warbler,Wilson's Warbler,True
2280,Long-eared Owl,Long-eared Owl,True
2281,Bewick's Wren,House Wren,False
2282,Lincoln's Sparrow,Bewick's Wren,False
2283,Northern Mockingbird,Northern Mockingbird,True
2284,Northern Mockingbird,Northern Mockingbird,True
2285,California Quail,California Quail,True
2286,Red-winged Blackbird,Ridgway's Rail,False
2287,Phainopepla,Phainopepla,True
2288,Spotted Owl,Spotted Owl,True
2289,Northern Mockingbird,Canyon Wren,False
2290,Western Meadowlark,Blue-grey Gnatcatcher,False
2291,Red-winged Blackbird,Red-winged Blackbird,True
2292,Slate-colored Fox Sparrow,Slate-colored Fox Sparrow,True
2293,Warbling Vireo,Warbling Vireo,True
2294,Pygmy Nuthatch,Pygmy Nuthatch,True
2295,American Crow,Verdin,False
2296,Grey Vireo,Grey Vireo,True
2297,Northern Mockingbird,Wrentit,False
2298,Lincoln's Sparrow,House Wren,False
2299,Hermit Thrush,Hermit Thrush,True
2300,Northern Mockingbird,Cassin's Finch,False
2301,White-crowned Sparrow,Lazuli Bunting,False
2302,Long-eared Owl,Long-eared Owl,True
2303,Common Poorwill,Common Poorwill,True
2304,American Crow,Spotted Owl,False
