,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
539,2024,United States,16,Ridgway's Rail,228892,XC228892.mp3,https://www.xeno-canto.org/228892/download,Rallus,33.1188,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Salton Sea, CA, United States",-115.7945,Peter Boesman,https://www.xeno-canto.org/contributor/OOECIWCSWV,https://www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC228892-med.png,obsoletus,territorial call,"XC228892 © Peter Boesman // Salton Sea, CA, United States // m // 07:35h, 2007-02-14 // territorial call // ID certainty 70%. (Archiv. tape 500 side A track 32 seq. B)",Clapper Rail (Rallus longirostris yumanensis),right_only
540,2033,United States,25,Ridgway's Rail,228887,XC228887.mp3,https://www.xeno-canto.org/228887/download,Rallus,33.1188,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Salton Sea, CA, United States",-115.7945,Peter Boesman,https://www.xeno-canto.org/contributor/OOECIWCSWV,https://www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC228887-med.png,obsoletus,territorial call,"XC228887 © Peter Boesman // Salton Sea, CA, United States // m // 08:15h, 2007-02-14 // territorial call // ID certainty 70%. (Archiv. tape 500 side A track 47 seq. A)",Clapper Rail (Rallus longirostris yumanensis),right_only
541,2034,United States,28,Ridgway's Rail,420464,XC420464.mp3,https://www.xeno-canto.org/420464/download,Rallus,36.4715,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Amargosa Valley, Nye County, Nevada, United States",-116.3546,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC420464-med.png,obsoletus,call,"XC420464 Â© Bobby Wilcox // Amargosa Valley, Nye County, Nevada (36.4715, -116.3546), United States // 700m // 08:30h, 2018-05-29 // call // About 30ft away in large cattail marsh. Doing a bird survey (not specifically for RIRA) and used playback once to confirm presence because I thought I heard it from far off but wasn't certain. /  / bird-seen:yes /  / playback-used:yes",Ridgway's Rail (Rallus obsoletus yumanensis),right_only
542,2036,United States,34,Ridgway's Rail,408563,XC408563.mp3,https://www.xeno-canto.org/408563/download,Rallus,33.6422,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Upper Newport Bay Nature Preserve, Orange County, California, United States",-117.8867,Frank Lambert,https://www.xeno-canto.org/contributor/YTUXOCTUEM,https://www.xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC408563-med.png,obsoletus,call,"XC408563 Â© Frank Lambert // Upper Newport Bay Nature Preserve, Orange County, California (33.6422, -117.8867), United States // 0m // 06:32h, 2015-05-17 // call // ML46577531 /  / bird-seen:yes /  / playback-used:no",Ridgway's Rail (Rallus obsoletus levipes),right_only
543,2037,United States,43,Ridgway's Rail,228891,XC228891.mp3,https://www.xeno-canto.org/228891/download,Rallus,32.5899,http://creativecommons.org/licenses/by-nc-nd/4.0/,"San Diego area, CA, United States",-117.1264,Peter Boesman,https://www.xeno-canto.org/contributor/OOECIWCSWV,https://www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC228891-med.png,obsoletus,chatter,"XC228891 © Peter Boesman // San Diego area, CA, United States // 0 - 100m // 09:51h, 2007-02-12 // chatter // ID certainty 100%. (Archiv. tape 500 side A track 8 seq. A)",Clapper Rail (Rallus longirostris levipes),right_only
544,2041,United States,14,Rock Wren,475296,XC475296.mp3,https://www.xeno-canto.org/475296/download,Salpinctes,35.9592,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Potosi Mountain area, Clark County, Nevada, United States",-115.5639,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC475296-med.png,obsoletus,call,"XC475296 Â© Bobby Wilcox // Potosi Mountain area, Clark County, Nevada (35.9592, -115.5639), United States // 1600m // 11:00h, 2019-05-11 // call // About 50ft away in dry wash bordered by steep rocky, shrubby slope. Shortened version of XC475295 to highlight Rock Wren. /  / bird-seen:yes /  / playback-used:no // also:  Black-chinned Sparrow",Rock Wren (Salpinctes obsoletus),right_only
545,2045,United States,30,Rock Wren,482697,XC482697.mp3,https://www.xeno-canto.org/482697/download,Salpinctes,34.3579,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Dorr Canyon, San Gabriel Mountains, Los Angeles County, California, United States",-117.79799999999999,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC482697-med.png,obsoletus,call,"XC482697 Â© Lance A. M. Benner // Dorr Canyon, San Gabriel Mountains, Los Angeles County, California (34.3579, -117.798), United States // 2300m // 11:45h, 2019-06-16 // call // Recorded at a range of about 7 meters while the bird was perched atop a short Jeffrey pine along the side of the road.  On a north-facing slope near a brook with willows, lots of rocks, and an open forest of Jeffrey pine, sugar pine, and white fir.   /  / Equipment: Sony PCM-M10 recorder, Sennheiser ME62 microphone, and a Telinga 22 inch parabolic dish.  / Edits to the file: trimmed. /  / bird-seen:yes /  / playback-used:no",Rock Wren (Salpinctes obsoletus),right_only
546,2048,United States,38,Rock Wren,146165,XC146165.mp3,https://www.xeno-canto.org/146165/download,Salpinctes,33.2808,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Palm Canyon, Borrego Springs, San Diego County, California, United States",-116.4337,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC146165-med.png,obsoletus,"begging call, call, juvenile","XC146165 © Paul Marvin // Palm Canyon, Borrego Springs, San Diego County, California (33.2808, -116.4337), United States // 400m // 08:48h, 2013-04-19 // begging call, call, juvenile // scold call is juvenile who is following calling adult /  / bird-seen:yes /  / playback-used:no",Rock Wren (Salpinctes obsoletus),right_only
547,2054,United States,50,Rock Wren,58181,XC58181.mp3,https://www.xeno-canto.org/58181/download,Salpinctes,34.015,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Hidden Valley, Joshua Tree National Park, California, United States",-116.15799999999999,Matthias Feuersenger,https://www.xeno-canto.org/contributor/HBPYQXTJEV,https://www.xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC58181-med.png,obsoletus,song,"XC58181 © Matthias Feuersenger // Hidden Valley, Joshua Tree National Park, California (34.015, -116.158), United States // 1280m // 20:00h, 2010-06-26 // song // also:  Black-throated Sparrow",Rock Wren (Salpinctes obsoletus),right_only
548,2063,United States,70,Rock Wren,233378,XC233378.mp3,https://www.xeno-canto.org/233378/download,Salpinctes,35.188,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Carrizo Plain National Monument (near  Santa Margarita), San Luis Obispo County, California, United States",-119.7366,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC233378-med.png,obsoletus,song,"XC233378 © Thomas G. Graves // Carrizo Plain National Monument (near  Santa Margarita), San Luis Obispo County, California (35.188, -119.7366), United States // 650m // 10:35h, 2015-03-15 // song // Recorded in arid sagebrush landscape at edge where the flatlands meet the hills along San Andreas fault. /  / bird-seen:no /  / playback-used:no",Rock Wren (Salpinctes obsoletus),right_only
549,2064,United States,70,Rock Wren,312611,XC312611.mp3,https://www.xeno-canto.org/312611/download,Salpinctes,33.3356,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Camp Pendleton North, San Diego County, California, United States",-117.3692,Michael Lester,https://www.xeno-canto.org/contributor/WGNMHUVNUB,https://www.xeno-canto.org/sounds/uploaded/WGNMHUVNUB/ffts/XC312611-med.png,obsoletus,song,"XC312611 © Michael Lester // Camp Pendleton North, San Diego County, California (33.3356, -117.3692), United States // 100m // 08:30h, 2016-03-19 // song // High pass filter (3000Hz, 6dB rolloff). Amplified (20dB). Singing from chain-link fence among rolling hills, a few scattered rocks, and some burned vegetation.  California Towhee also periodically sings.  At edge of shooting range, so brief snippets of recording removed to eliminate shotgun noise. /  / bird-seen:yes /  / playback-used:no // also:  California Towhee",Rock Wren (Salpinctes obsoletus),right_only
550,2066,United States,88,Rock Wren,131441,XC131441.mp3,https://www.xeno-canto.org/131441/download,Salpinctes,34.9051,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Los Padres National Forest, Santa Barbara, California, United States",-119.8852,Eric DeFonso,https://www.xeno-canto.org/contributor/KTLCZCRCQX,https://www.xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC131441-med.png,obsoletus,call,"XC131441 © Eric DeFonso // Los Padres National Forest, Santa Barbara, California (34.9051, -119.8852), United States // 1700m // 18:38h, 2012-06-26 // call // Typical call notes and occasional scolds from a pair of birds flitting through rocks along roadside in montane scrub. Break in recording was about 30 sec. Buffeting wind noise below 150Hz filtered out.   /  / bird-seen:yes /  / playback-used:no",Rock Wren (Salpinctes obsoletus),right_only
551,2067,United States,91,Rock Wren,351169,XC351169.mp3,https://www.xeno-canto.org/351169/download,Salpinctes,35.3809,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Butterbredt Canyon, Kern County, California, United States",-118.1124,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC351169-med.png,obsoletus,song,"XC351169 © Richard E. Webster // Butterbredt Canyon, Kern County, California (35.3809, -118.1124), United States // 1200m // 11:30h, 2001-05-17 // song //  /  / bird-seen:yes /  / playback-used:no",Rock Wren (Salpinctes obsoletus obsoletus),right_only
552,2071,United States,3,Rufous-crowned Sparrow,125732,XC125732.mp3,https://www.xeno-canto.org/125732/download,Aimophila,36.4836,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Pinnacles National Park, San Benito, California, United States",-121.1659,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125732-med.png,ruficeps,call,"XC125732 © Richard E. Webster // Pinnacles National Park, San Benito, California (36.4836, -121.1659), United States // 400m // 08:57h, 2010-08-08 // call // single soft call, in quality like part of the deer-deer-deer series? /  / bird-seen:yes /  / playback-used:no",Rufous-crowned Sparrow (Aimophila ruficeps ruficeps),right_only
553,2075,United States,7,Rufous-crowned Sparrow,125537,XC125537.mp3,https://www.xeno-canto.org/125537/download,Aimophila,33.0523,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Lake Hodges, San Diego, California, United States",-117.0804,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125537-med.png,ruficeps,interaction calls,"XC125537 © Richard E. Webster // Lake Hodges, San Diego, California (33.0523, -117.0804), United States // 100m // ?h, 1997-03-29 // interaction calls //  /  / bird-seen:yes /  / playback-used:no // also:  Northern Mockingbird, White-crowned Sparrow",Rufous-crowned Sparrow (Aimophila ruficeps canescens),right_only
554,2078,United States,9,Rufous-crowned Sparrow,103428,XC103428.mp3,https://www.xeno-canto.org/103428/download,Aimophila,37.891,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Big Springs Trail, Tilden Regional Park, Contra Costa County, United States",-122.23299999999999,Ken R. Schneider,https://www.xeno-canto.org/contributor/RLLQZQIWKF,https://www.xeno-canto.org/sounds/uploaded/RLLQZQIWKF/ffts/XC103428-med.png,ruficeps,"call, song","XC103428 © Ken R. Schneider // Big Springs Trail, Tilden Regional Park, Contra Costa County (37.891, -122.233), United States // 390m // 06:00h, 2012-06-09 // call, song // 'dear dear' calls and song, unsolicited.  Did not visualize this singer at the time of this recording, but did see several individuals at this location. // also:  Purple Finch, California Towhee, Lesser Goldfinch",Rufous-crowned Sparrow (Aimophila ruficeps ruficeps),right_only
555,2084,United States,24,Rufous-crowned Sparrow,415788,XC415788.mp3,https://www.xeno-canto.org/415788/download,Aimophila,35.9592,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Potosi Mountain area, Clark County, Nevada, United States",-115.5639,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC415788-med.png,ruficeps,song,"XC415788 Â© Bobby Wilcox // Potosi Mountain area, Clark County, Nevada (35.9592, -115.5639), United States // 1600m // 07:30h, 2018-05-13 // song // About 80ft away. Steep rocky canyon with medium density cover of under 0.5m shrubs and sparse pinyon/juniper and Joshua trees. /  / bird-seen:yes /  / playback-used:no",Rufous-crowned Sparrow (Aimophila ruficeps),right_only
556,2093,United States,48,Rufous-crowned Sparrow,316772,XC316772.mp3,https://www.xeno-canto.org/316772/download,Aimophila,38.9062,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Blue Ridge Trail, Yolo County, California, United States",-122.3038,Steve Hampton,https://www.xeno-canto.org/contributor/BUGKVZBWKF,https://www.xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC316772-med.png,ruficeps,song,"XC316772 © Steve Hampton // Blue Ridge Trail, Yolo County, California (38.9062, -122.3038), United States // 280m // 08:30h, 2016-05-14 // song //  /  / bird-seen:yes /  / playback-used:no // also:  Blue-grey Gnatcatcher",Rufous-crowned Sparrow (Aimophila ruficeps ruficeps),right_only
557,2094,United States,53,Rufous-crowned Sparrow,354051,XC354051.mp3,https://www.xeno-canto.org/354051/download,Aimophila,34.2043,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Rubio Canyon, Altadena, San Gabriel Mountains, Los Angeles County, California, United States",-118.1197,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC354051-med.png,ruficeps,song,"XC354051 © Lance A. M. Benner // Rubio Canyon, Altadena, San Gabriel Mountains, Los Angeles County, California (34.2043, -118.1197), United States // 550m // 08:48h, 2017-02-02 // song // Recorded in a deep canyon at the bottom in an area of mixed chaparral, dry rocky slopes, and canyon live oak, California bay, and bigleaf maple.  /  / Edits: trimmed. /  / Equipment: Sony PCM-M10 and a Sennheiser ME67 /  / Here playback means that I played a few seconds of one my recordings to check it and the bird flew in.  The song changed after I did that. /  / bird-seen:yes /  / playback-used:yes // also:  Bewick's Wren, Acorn Woodpecker, Mourning Dove, California Thrasher, California Towhee",Rufous-crowned Sparrow (Aimophila ruficeps),right_only
558,2096,United States,62,Rufous-crowned Sparrow,365591,XC365591.mp3,https://www.xeno-canto.org/365591/download,Aimophila,37.9698,http://creativecommons.org/licenses/by-nc-sa/4.0/,"California (near  Fairfax), Marin County, California, United States",-122.6302,Derek Lecy,https://www.xeno-canto.org/contributor/EGWQGBPXXM,https://www.xeno-canto.org/sounds/uploaded/EGWQGBPXXM/ffts/XC365591-med.png,ruficeps,song,"XC365591 © Derek Lecy // California (near  Fairfax), Marin County, California (37.9698, -122.6302), United States // 360m // 19:16h, 2017-04-21 // song // Bird was seen off Pine Ridge Fire Rd. Bird was singing near or at the top of coyote brush mixed in with tamalpais manzanita and chamise. Bird had rusty crown, gray supercilium, dark malar stripe, distinct eye ring, and buffy underparts. A send RCSP can be heard calling in the background near the end of the recording. /  / bird-seen:yes /  / playback-used:no // also:  Spotted Towhee",Rufous-crowned Sparrow (Aimophila ruficeps ruficeps),right_only
559,2097,United States,67,Rufous-crowned Sparrow,354047,XC354047.mp3,https://www.xeno-canto.org/354047/download,Aimophila,34.2043,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Rubio Canyon, Altadena, San Gabriel Mountains, Los Angeles County, California, United States",-118.1197,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC354047-med.png,ruficeps,song,"XC354047 © Lance A. M. Benner // Rubio Canyon, Altadena, San Gabriel Mountains, Los Angeles County, California (34.2043, -118.1197), United States // 550m // 08:36h, 2017-02-02 // song // Recorded in a deep canyon at the bottom in an area of mixed chaparral, dry rocky slopes, and canyon live oak, California bay, and bigleaf maple.  /  / Edits: trimmed. /  / Equipment: Sony PCM-M10 and a Sennheiser ME67 /  / bird-seen:no /  / playback-used:no // also:  California Thrasher, Bewick's Wren, Wrentit, Mourning Dove",Rufous-crowned Sparrow (Aimophila ruficeps),right_only
560,2101,United States,14,Slate-colored Fox Sparrow,125384,XC125384.mp3,https://www.xeno-canto.org/125384/download,Passerella,37.4313,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Wyman Canyon, White Mountains, Inyo, California, United States",-118.1132,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125384-med.png,schistacea,call,"XC125384 Â© Richard E. Webster // Wyman Canyon, White Mountains, Inyo, California (37.4313, -118.1132), United States // 2500m // ?h, 1995-06-02 // call // canescens has often been allocated to schistacea, but the calls sound to me like megarhynchus group /  / bird-seen:yes /  / playback-used:no",Slate-colored Fox Sparrow (Passerella schistacea canescens),right_only
561,2105,United States,21,Slate-colored Fox Sparrow,339744,XC339744.mp3,https://www.xeno-canto.org/339744/download,Passerella,34.32,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mile 0.75, Upper Big Tujunga Canyon Road, San Gabriel Mountains, Los Angeles County, California, United States",-118.1239,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC339744-med.png,schistacea,"alarm call, song","XC339744 Â© Lance A. M. Benner // Mile 0.75, Upper Big Tujunga Canyon Road, San Gabriel Mountains, Los Angeles County, California (34.32, -118.1239), United States // 1100m // 10:48h, 2016-10-22 // alarm call, song // Slate-colored fox sparrow.  Heard and seen in response to playback of a mountain quail recording. /  / Recorded in open chaparral, dominated by chamise, in an area that burned extensively in September 2009. /  / Equipment: Sony PCM-M10, Sennheiser ME62, and a 22 inch Telinga dish. / Edits to the file: trimmed. /  / bird-seen:yes /  / playback-used:yes",Slate-colored Fox Sparrow (Passerella schistacea),right_only
562,2108,United States,27,Slate-colored Fox Sparrow,322261,XC322261.mp3,https://www.xeno-canto.org/322261/download,Passerella,41.6307,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Chicken Creek, Pine Forest Range, Humboldt County, Nevada, United States",-118.7207,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC322261-med.png,schistacea,"male, song","XC322261 Â© Bobby Wilcox // Chicken Creek, Pine Forest Range, Humboldt County, Nevada (41.6307, -118.7207), United States // 2100m // 09:30h, 2016-06-12 // male, song // Slate-colored type bird.  Singing from within dense riparian shrubs in an aspen dominated riparian zone flanked by dry sagebrush hillsides.  About 20' from me. /  / bird-seen:yes /  / playback-used:no",Slate-colored Fox Sparrow (Passerella schistacea),right_only
563,2114,United States,36,Slate-colored Fox Sparrow,125233,XC125233.mp3,https://www.xeno-canto.org/125233/download,Passerella,37.4313,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Wyman Canyon, White Mountains, Inyo, California, United States",-118.1132,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125233-med.png,schistacea,song,"XC125233 Â© Richard E. Webster // Wyman Canyon, White Mountains, Inyo, California (37.4313, -118.1132), United States // 2500m // ?h, 1995-06-02 // song //  /  / bird-seen:yes /  / playback-used:no",Slate-colored Fox Sparrow (Passerella schistacea canescens),right_only
564,2123,United States,78,Slate-colored Fox Sparrow,125232,XC125232.mp3,https://www.xeno-canto.org/125232/download,Passerella,37.876,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Trail Canyon, White Mountains, Esmeralda, Nevada, United States",-118.2746,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125232-med.png,schistacea,song,"XC125232 Â© Richard E. Webster // Trail Canyon, White Mountains, Esmeralda, Nevada (37.876, -118.2746), United States // 2400m // ?h, 1995-06-04 // song //  /  / bird-seen:yes /  / playback-used:no // also:  Orange-crowned Warbler, American Dusky Flycatcher, Song Sparrow",Slate-colored Fox Sparrow (Passerella schistacea canescens),right_only
565,2124,United States,80,Slate-colored Fox Sparrow,125202,XC125202.mp3,https://www.xeno-canto.org/125202/download,Passerella,37.4313,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Wyman Canyon, White Mountains, Inyo, California, United States",-118.1132,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125202-med.png,schistacea,song,"XC125202 Â© Richard E. Webster // Wyman Canyon, White Mountains, Inyo, California (37.4313, -118.1132), United States // 1850m // 13:05h, 1995-06-02 // song // 2nd recording of this individual /  / bird-seen:yes /  / playback-used:yes // also:  Warbling Vireo, Lesser Goldfinch",Slate-colored Fox Sparrow (Passerella schistacea canescens),right_only
566,2126,United States,81,Slate-colored Fox Sparrow,125234,XC125234.mp3,https://www.xeno-canto.org/125234/download,Passerella,37.4313,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Wyman Canyon, White Mountains, Inyo, California, United States",-118.1132,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125234-med.png,schistacea,song,"XC125234 Â© Richard E. Webster // Wyman Canyon, White Mountains, Inyo, California (37.4313, -118.1132), United States // 1850m // 13:40h, 1995-06-02 // song // 6th recording of this individual; natural song now /  / bird-seen:yes /  / playback-used:no // also:  House Finch, Lesser Goldfinch",Slate-colored Fox Sparrow (Passerella schistacea canescens),right_only
567,2127,United States,83,Slate-colored Fox Sparrow,256189,XC256189.mp3,https://www.xeno-canto.org/256189/download,Passerella,38.8997,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Columbine Campground vicinity, Nye County, Nevada, United States",-117.3762,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC256189-med.png,schistacea,"male, small stream heard flowing in background as well as flies buzzing by the m","XC256189 © Bobby Wilcox // Columbine Campground vicinity, Nye County, Nevada (38.8997, -117.3762), United States // 2600m // 11:30h, 2015-07-07 // male, small stream heard flowing in background as well as flies buzzing by the m // This bird was singing from a dense stand of shrubby willow in a narrow riparian corridor with a small stream flowing through a fairly steep sided gorge with an adjacent stand of Aspen on one side and Pinyon-Juniper on the other.  At the end of each song phrase the bird does a spot on impression of two different common American Robin calls, alternating the calls with each song phrase.  It was probably about 10-15ft from me and about 5 ft off the ground.  /  / bird-seen:yes /  / playback-used:no",Fox Sparrow (Passerella iliaca schistacea),right_only
568,2131,United States,9,Snow Goose,452576,XC452576.mp3,https://www.xeno-canto.org/452576/download,Anser,33.0881,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Vendel Road, Salton Sea NWR, Brawley, Imperial County, California, United States",-115.7097,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452576-med.png,caerulescens,flight call,"XC452576 Â© Paul Marvin // Vendel Road, Salton Sea NWR, Brawley, Imperial County, California (33.0881, -115.7097), United States // -70m // 09:04h, 2017-12-31 // flight call // three in flight nearby /  / bird-seen:yes /  / playback-used:no",Snow Goose (Anser caerulescens),right_only
569,2135,United States,13,Snow Goose,458802,XC458802.mp3,https://www.xeno-canto.org/458802/download,Anser,33.0881,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Vendel Road, Salton Sea NWR, Brawley, Imperial County, California, United States",-115.7097,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC458802-med.png,caerulescens,flight call,"XC458802 Â© Paul Marvin // Vendel Road, Salton Sea NWR, Brawley, Imperial County, California (33.0881, -115.7097), United States // -70m // 11:08h, 2018-01-19 // flight call // in flight over geese flock on field /  / playback-used:no",Snow Goose (Anser caerulescens),right_only
570,2138,United States,15,Snow Goose,452574,XC452574.mp3,https://www.xeno-canto.org/452574/download,Anser,33.0881,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Vendel Road, Salton Sea NWR, Brawley, Imperial County, California, United States",-115.7097,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452574-med.png,caerulescens,flight call,"XC452574 Â© Paul Marvin // Vendel Road, Salton Sea NWR, Brawley, Imperial County, California (33.0881, -115.7097), United States // -70m // 15:28h, 2017-12-30 // flight call // one in flight nearby with I think both Ross' and Snow Geese in background /  / bird-seen:yes /  / playback-used:no // also:  Ross's Goose",Snow Goose (Anser caerulescens),right_only
571,2144,United States,18,Snow Goose,452581,XC452581.mp3,https://www.xeno-canto.org/452581/download,Anser,33.0881,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Vendel Road, Salton Sea NWR, Brawley, Imperial County, California, United States",-115.7097,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452581-med.png,caerulescens,flight call,"XC452581 Â© Paul Marvin // Vendel Road, Salton Sea NWR, Brawley, Imperial County, California (33.0881, -115.7097), United States // -70m // 14:32h, 2017-12-30 // flight call // flight nearby /  / bird-seen:yes /  / playback-used:no",Snow Goose (Anser caerulescens),right_only
572,2153,United States,25,Snow Goose,450845,XC450845.mp3,https://www.xeno-canto.org/450845/download,Anser,39.3212,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Gray Lodge Wildlife Area, Butte County, California, United States",-121.8164,Ed Pandolfino,https://www.xeno-canto.org/contributor/FVNPWGEQCT,https://www.xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC450845-med.png,caerulescens,flight call,"XC450845 Â© Ed Pandolfino // Gray Lodge Wildlife Area, Butte County, California (39.3212, -121.8164), United States // 20m // 11:28h, 2015-02-15 // flight call // small group flying overhead /  / bird-seen:yes /  / playback-used:no // also:  Great Horned Owl",Snow Goose (Anser caerulescens),right_only
573,2154,United States,26,Snow Goose,29368,XC29368.mp3,https://www.xeno-canto.org/29368/download,Anser,33.308725,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Salton Sea, Imperial County, California, United States",-115.80551100000001,Andrew Spencer,https://www.xeno-canto.org/contributor/CDTGHVBGZP,https://www.xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC29368-med.png,caerulescens,call,"XC29368 © Andrew Spencer // Salton Sea, Imperial County, California (33.308725, -115.805511), United States // 0m // 09:45h, 2009-01-03 // call // calls from a flock of over 1000 birds",Snow Goose (Chen caerulescens),right_only
574,2156,United States,29,Snow Goose,458915,XC458915.mp3,https://www.xeno-canto.org/458915/download,Anser,33.0881,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Vendel Road, Salton Sea NWR, Brawley, Imperial County, California, United States",-115.7097,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC458915-med.png,caerulescens,flight call,"XC458915 Â© Paul Marvin // Vendel Road, Salton Sea NWR, Brawley, Imperial County, California (33.0881, -115.7097), United States // -70m // 11:18h, 2018-01-19 // flight call // three in flight over geese flock on field /  / bird-seen:yes /  / playback-used:no",Snow Goose (Anser caerulescens),right_only
